Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774943359,20,,Aggregated,29.400000,0.000000,23,27,31,34,66,290,380,440,490,490,490,378,0,23,46.11391132010497,13.855546999991475,485.7623059999696,1066.7275132275133
1774943360,20,,Aggregated,30.100000,0.000000,23,26,30,33,64,260,370,430,490,490,490,405,0,23,44.54376341728276,13.855546999991475,485.7623059999696,1071.1679012345678
1774943361,20,,Aggregated,30.400000,0.000000,23,26,30,33,61,260,370,430,490,490,490,436,0,23,43.33645195642016,13.855546999991475,485.7623059999696,1094.6857798165138
1774943362,20,,Aggregated,29.600000,0.000000,23,26,30,33,57,92,360,430,490,490,490,464,0,23,42.51548704741228,13.855546999991475,485.7623059999696,1090.1314655172414
1774943363,20,,Aggregated,29.100000,0.000000,23,26,29,33,55,82,360,430,490,490,490,490,0,23,41.62136568367199,13.855546999991475,485.7623059999696,1085.6979591836734
1774943364,20,,Aggregated,29.000000,0.000000,23,26,29,33,52,80,350,430,490,490,490,521,0,23,40.702701669863224,13.855546999991475,485.7623059999696,1087.6391554702495
1774943365,20,,Aggregated,29.200000,0.000000,23,26,29,33,49,75,350,430,490,490,490,550,0,23,39.74611045454289,13.855546999991475,485.7623059999696,1084.8054545454545
1774943366,20,,Aggregated,29.000000,0.000000,22,26,29,32,46,75,340,430,490,490,490,579,0,22,38.737849571674005,13.855546999991475,485.7623059999696,1072.782383419689
1774943367,20,,Aggregated,28.600000,0.000000,22,25,29,31,43,72,330,420,490,490,490,612,0,22,37.906060382352216,13.855546999991475,485.7623059999696,1081.6960784313726
1774943368,20,,Aggregated,29.300000,0.000000,22,25,29,31,41,69,330,420,490,490,490,641,0,22,37.23039479407064,13.855546999991475,485.7623059999696,1090.965678627145
1774943369,20,,Aggregated,29.100000,0.000000,22,26,29,31,40,69,330,420,490,490,490,669,0,22,36.70070493273504,13.855546999991475,485.7623059999696,1102.0941704035874
1774943370,20,,Aggregated,29.300000,0.000000,22,25,29,31,40,67,330,420,490,490,490,699,0,22,36.15121199570781,13.855546999991475,485.7623059999696,1115.1115879828326
1774943371,20,,Aggregated,29.200000,0.000000,23,26,29,31,39,66,320,380,490,490,490,731,0,23,35.752012191517814,13.855546999991475,485.7623059999696,1136.734610123119
1774943372,20,,Aggregated,29.000000,0.000000,23,26,29,31,39,66,310,380,490,490,490,755,0,23,35.63080553509883,13.855546999991475,485.7623059999696,1145.2529801324504
1774943373,20,,Aggregated,29.400000,0.000000,23,26,29,31,39,66,310,380,490,490,490,783,0,23,35.2900504904213,13.855546999991475,485.7623059999696,1136.3652618135377
1774943374,20,,Aggregated,29.500000,0.000000,22,25,28,30,38,66,310,370,490,490,490,814,0,22,34.704079590908364,13.855546999991475,485.7623059999696,1135.7395577395578
1774943375,20,,Aggregated,29.000000,0.000000,22,25,28,30,38,65,310,370,490,490,490,840,0,22,34.37020985357116,13.855546999991475,485.7623059999696,1129.4238095238095
1774943376,20,,Aggregated,29.300000,0.000000,22,25,28,30,37,64,300,370,490,490,490,869,0,22,33.88164368469483,13.842993000025672,485.7623059999696,1120.284234752589
1774943377,20,,Aggregated,29.300000,0.000000,22,25,28,30,37,64,290,360,490,490,490,902,0,22,33.74452895787088,13.842993000025672,485.7623059999696,1117.178492239468
1774943378,20,,Aggregated,29.300000,0.000000,22,25,28,30,37,64,290,360,490,490,490,934,0,22,33.6202631777299,13.842993000025672,485.7623059999696,1111.684154175589
1774943379,20,,Aggregated,29.000000,0.000000,22,25,27,29,37,61,280,360,490,490,490,966,0,22,33.43898161283625,13.842993000025672,485.7623059999696,1106.2184265010353
1774943380,20,,Aggregated,29.500000,0.000000,22,25,27,29,36,61,280,360,490,490,490,996,0,22,33.11065728413648,13.842993000025672,485.7623059999696,1110.632530120482
1774943381,20,,Aggregated,29.400000,0.000000,22,25,27,29,36,57,280,350,480,490,490,1026,0,22,32.8937075867446,13.842993000025672,485.7623059999696,1107.8460038986354
1774943382,20,,Aggregated,29.800000,0.000000,22,25,27,29,36,56,270,350,480,490,490,1057,0,22,32.568839728476526,13.842993000025672,485.7623059999696,1107.8192999053927
1774943383,20,,Aggregated,29.900000,0.000000,22,25,27,29,36,54,270,350,480,490,490,1083,0,22,32.3556828901199,13.842993000025672,485.7623059999696,1110.871652816251
1774943384,20,,Aggregated,30.100000,0.000000,22,24,27,29,35,54,260,340,480,490,490,1115,0,22,32.21624708878902,13.769335999995747,485.7623059999696,1107.7479820627802
1774943385,20,,Aggregated,30.000000,0.000000,22,24,27,29,35,53,260,340,480,490,490,1147,0,22,31.9290036224931,13.769335999995747,485.7623059999696,1098.1429816913687
1774943386,20,,Aggregated,30.300000,0.000000,22,24,27,29,35,52,260,340,480,490,490,1176,0,22,31.677845323979152,13.769335999995747,485.7623059999696,1101.828231292517
1774943387,20,,Aggregated,30.500000,0.000000,22,24,27,29,35,49,260,330,480,490,490,1208,0,22,31.522323577814294,13.769335999995747,485.7623059999696,1111.273178807947
1774943388,20,,Aggregated,30.200000,0.000000,22,24,27,29,35,48,260,330,480,490,490,1239,0,22,31.345032071024992,13.769335999995747,485.7623059999696,1118.1912832929781
1774943389,20,,Aggregated,30.400000,0.000000,22,24,27,29,35,46,260,330,480,490,490,1270,0,22,31.11003851574808,13.769335999995747,485.7623059999696,1121.0850393700787
1774943390,20,,Aggregated,30.100000,0.000000,22,24,27,29,35,46,260,330,480,490,490,1298,0,22,30.918251284283578,13.769335999995747,485.7623059999696,1122.7966101694915
1774943391,20,,Aggregated,30.500000,0.000000,22,24,27,29,35,45,260,330,480,490,490,1329,0,22,30.888038471783755,13.769335999995747,485.7623059999696,1120.5169300225734
1774943392,20,,Aggregated,29.800000,0.000000,22,24,27,29,35,45,260,330,480,490,490,1357,0,22,30.862633246868143,13.769335999995747,485.7623059999696,1119.4141488577745
1774943393,20,,Aggregated,29.900000,0.000000,22,24,26,29,35,45,260,330,480,490,490,1387,0,22,30.861737093006596,13.769335999995747,485.7623059999696,1120.3749098774333
1774943394,20,,Aggregated,30.000000,0.000000,22,24,26,29,34,44,260,320,480,490,490,1419,0,22,30.674095037350423,13.769335999995747,485.7623059999696,1131.816067653277
1774943395,20,,Aggregated,30.100000,0.000000,22,24,26,29,34,44,260,320,480,490,490,1451,0,22,30.642552812543332,13.769335999995747,485.7623059999696,1132.485871812543
1774943396,20,,Aggregated,30.100000,0.000000,22,24,26,29,34,44,260,320,480,490,490,1480,0,22,30.66588492027039,13.769335999995747,485.7623059999696,1135.3405405405406
1774943397,20,,Aggregated,30.000000,0.000000,22,24,26,29,34,44,260,310,480,490,490,1508,0,22,30.571453589522882,13.769335999995747,485.7623059999696,1138.7838196286473
1774943398,20,,Aggregated,30.400000,0.000000,22,24,27,29,34,43,260,310,480,490,490,1540,0,22,30.439527481818608,13.769335999995747,485.7623059999696,1148.6993506493507
1774943399,20,,Aggregated,30.200000,0.000000,22,24,27,29,34,43,260,310,480,490,490,1572,0,22,30.45280374173046,13.769335999995747,485.7623059999696,1144.6469465648854
1774943400,20,,Aggregated,30.000000,0.000000,22,24,27,29,34,43,260,310,480,490,490,1600,0,22,30.49020227687532,13.769335999995747,485.7623059999696,1145.458125
